#theta1 gradpar2 bmag3 grho4 gbdrift5 gbdrift06 cvdrift7 cvdrift08 gds29 gds2110 gds2211
   5.1752041439      0.31916853700      0.21472281628      0.77190915814      -6.8431499743      8.50326122593E-02  -2.8414761883      8.50326122593E-02   2.6727841261     -6.49200612494E-02  1.62387580729E-03
   5.2218456287      0.31916853700      0.21361690812      0.78624377607      -6.6484836134      8.20886835085E-02  -2.6051456305      8.20886835085E-02   2.6130010054     -6.54054713490E-02  1.68474767514E-03
   5.2683130418      0.31916853700      0.21256590079      0.80166641513      -6.4521841276      7.89636926789E-02  -2.3686401670      7.89636926789E-02   2.5461527307     -6.58513795490E-02  1.75149057241E-03
   5.3146296635      0.31916853700      0.21156969879      0.81797512407      -6.2568321258      7.56841471137E-02  -2.1346215877      7.56841471137E-02   2.4717368174     -6.62204263707E-02  1.82347837438E-03
   5.3608190781      0.31916853700      0.21062794577      0.83495771436      -6.0646627218      7.22767003656E-02  -1.9053935904      7.22767003656E-02   2.3894010401     -6.64746670150E-02  1.89998156791E-03
   5.4069047624      0.31916853700      0.20974006242      0.85239784546      -5.8775448601      6.87672650922E-02  -1.6828815039      6.87672650922E-02   2.2989824002     -6.65768612025E-02  1.98018201269E-03
   5.4529096857      0.31916853700      0.20890528771      0.87008064487      -5.6969814333      6.51802051584E-02  -1.4686332114      6.51802051584E-02   2.2005343419     -6.64916908421E-02  2.06319102611E-03
   5.4988559292      0.31916853700      0.20812272182      0.88779764268      -5.5241265913      6.15376618396E-02  -1.2638376016      6.15376618396E-02   2.0943417018     -6.61868539803E-02  2.14806985093E-03
   5.5447643332      0.31916853700      0.20739136905      0.90535088118      -5.3598161673      5.78590535057E-02  -1.0693563771      5.78590535057E-02   1.9809236567     -6.56339937119E-02  2.23385141121E-03
   5.5906541773      0.31916853700      0.20671017904      0.92255613109      -5.2046070669      5.41607692524E-02 -0.88576495970      5.41607692524E-02   1.8610255914     -6.48094328376E-02  2.31956220331E-03
   5.6365429012      0.31916853700      0.20607808461      0.93924520534      -5.0588216815      5.04560574206E-02 -0.71339845274      5.04560574206E-02   1.7356013175     -6.36946981792E-02  2.40424320943E-03
   5.6824458696      0.31916853700      0.20549403513      0.95526740802      -4.9225938259      4.67550924284E-02 -0.55239906498      4.67550924284E-02   1.6057874324     -6.22768316497E-02  2.48696885157E-03
   5.7283761857      0.31916853700      0.20495702431      0.97049019072      -4.7959132900      4.30651897990E-02 -0.40276200859      4.30651897990E-02   1.4728718085     -6.05484974273E-02  2.56686320615E-03
   5.7743445562      0.31916853700      0.20446611202      0.98479911321      -4.6786667699      3.93911308650E-02 -0.26437758123      3.93911308650E-02   1.3382582508     -5.85079050067E-02  2.64311294848E-03
   5.8203592092      0.31916853700      0.20402044000      0.99809722070      -4.5706736568      3.57355555186E-02 -0.13706787178      3.57355555186E-02   1.2034292734     -5.61585758097E-02  2.71497676426E-03
   5.8664258657      0.31916853700      0.20361924174       1.0103039576      -4.4717158338      3.20993830250E-02 -2.06172295137E-02  3.20993830250E-02   1.0699087392     -5.35089860392E-02  2.78179122625E-03
   5.9125477647      0.31916853700      0.20326184700       1.0213537393      -4.3815612383      2.84822261559E-02  8.52037425577E-02  2.84822261559E-02  0.93922582763     -5.05721204772E-02  2.84297336597E-03
   5.9587257401      0.31916853700      0.20294768194       1.0311942998      -4.2999814362      2.48827714014E-02  0.18062040183      2.48827714014E-02  0.81288145794     -4.73649711905E-02  2.89802035782E-03
   6.0049583473      0.31916853700      0.20267626566       1.0397849246      -4.2267638160      2.12991064245E-02  0.26584184549      2.12991064245E-02  0.69231795695     -4.39080120434E-02  2.94650686708E-03
   6.0512420366      0.31916853700      0.20244720419       1.0470946687      -4.1617192456      1.77289841128E-02  0.34105337327      1.77289841128E-02  0.57889242931     -4.02246751360E-02  2.98808069276E-03
   6.0975713689      0.31916853700      0.20226018298       1.0531006464      -4.1046861424      1.41700197965E-02  0.40641263565      1.41700197965E-02  0.47385400364     -3.63408493965E-02  3.02245736420E-03
   6.1439392701      0.31916853700      0.20211495885       1.0577864666      -4.0555319263      1.06198239805E-02  0.46204845570      1.06198239805E-02  0.37832489614     -3.22844151815E-02  3.04941433304E-03
   6.1903373166      0.31916853700      0.20201135213       1.0611408750      -4.0141527587      7.07607720161E-03  0.50806137701      7.07607720161E-03  0.29328506589     -2.80848223972E-02  3.06878534985E-03
   6.2367560494      0.31916853700      0.20194923986       1.0631566495      -3.9804723628      3.53655646711E-03  0.54452510744      3.53655646711E-03  0.21956013301     -2.37727137639E-02  3.08045553439E-03
   6.2831853072      0.31916853700      0.20192855045       1.0638297872      -3.9544457024       0.0000000000      0.57148272540       0.0000000000      0.15781218779     -1.93795900439E-02  3.08435755059E-03
   6.3296145650      0.31916853700      0.20194923986       1.0631566495      -3.9360306835     -3.53655646711E-03  0.58896678670     -3.53655646711E-03  0.10853270967     -1.49374321423E-02  3.08045553439E-03
   6.3760332978      0.31916853700      0.20201135213       1.0611408750      -3.9252321501     -7.07607720161E-03  0.59698198562     -7.07607720161E-03  7.20396504412E-02 -1.04786716449E-02  3.06878534985E-03
   6.4224313443      0.31916853700      0.20211495885       1.0577864666      -3.9220792823     -1.06198239805E-02  0.59550109970     -1.06198239805E-02  4.84732536188E-02 -6.03565548427E-03  3.04941433304E-03
   6.4687992454      0.31916853700      0.20226018298       1.0531006464      -3.9266204220     -1.41700197965E-02  0.58447835603     -1.41700197965E-02  3.77961757869E-02 -1.64047000806E-03  3.02245736420E-03
   6.5151285778      0.31916853700      0.20244720419       1.0470946687      -3.9389302606     -1.77289841128E-02  0.56384235825     -1.77289841128E-02  3.97948678077E-02  2.67534572517E-03  2.98808069276E-03
   6.5614122671      0.31916853700      0.20267626566       1.0397849246      -3.9591113509     -2.12991064245E-02  0.53349431057     -2.12991064245E-02  5.40829666902E-02  6.88111473388E-03  2.94650686708E-03
   6.6076448742      0.31916853700      0.20294768194       1.0311942998      -3.9872953088     -2.48827714014E-02  0.49330652917     -2.48827714014E-02  8.01069253540E-02  1.09473733261E-02  2.89802035782E-03
   6.6538228496      0.31916853700      0.20326184700       1.0213537393      -4.0236430285     -2.84822261559E-02  0.44312195235     -2.84822261559E-02  0.11715416941      1.48462635137E-02  2.84297336597E-03
   6.6999447487      0.31916853700      0.20361924174       1.0103039576      -4.0683430902     -3.20993830250E-02  0.38275551407     -3.20993830250E-02  0.16436410255      1.85519665184E-02  2.78179122625E-03
   6.7460114052      0.31916853700      0.20402044000      0.99809722070      -4.1216074220     -3.57355555186E-02  0.31199836297     -3.57355555186E-02  0.22074226571      2.20411715807E-02  2.71497676426E-03
   6.7920260582      0.31916853700      0.20446611202      0.98479911321      -4.1836632205     -3.93911308650E-02  0.23062596814     -3.93911308650E-02  0.28517788150      2.52935681206E-02  2.64311294848E-03
   6.8379944287      0.31916853700      0.20495702431      0.97049019072      -4.2547401544     -4.30651897990E-02  0.13841112700     -4.30651897990E-02  0.35646488121      2.82923430625E-02  2.56686320615E-03
   6.8839247448      0.31916853700      0.20549403513      0.95526740802      -4.3350520064     -4.67550924284E-02  3.51427545828E-02 -4.67550924284E-02  0.43332631760      3.10246593546E-02  2.48696885157E-03
   6.9298277131      0.31916853700      0.20607808461      0.93924520534      -4.4247721642     -5.04560574206E-02 -7.93489354552E-02 -5.04560574206E-02  0.51444182030      3.34820869624E-02  2.40424320943E-03
   6.9757164370      0.31916853700      0.20671017904      0.92255613109      -4.5240027677     -5.41607692524E-02 -0.20516066052     -5.41607692524E-02  0.59847746800      3.56609545277E-02  2.31956220331E-03
   7.0216062812      0.31916853700      0.20739136905      0.90535088118      -4.6327378576     -5.78590535057E-02 -0.34227806732     -5.78590535057E-02  0.68411715247      3.75625889812E-02  2.23385141121E-03
   7.0675146852      0.31916853700      0.20812272182      0.88779764268      -4.7508215259     -6.15376618396E-02 -0.49053253618     -6.15376618396E-02  0.77009422247      3.91934121280E-02  2.14806985093E-03
   7.1134609287      0.31916853700      0.20890528771      0.87008064487      -4.8779028186     -6.51802051584E-02 -0.64955459663     -6.51802051584E-02  0.85522194979      4.05648677598E-02  2.06319102611E-03
   7.1594658520      0.31916853700      0.20974006242      0.85239784546      -5.0133899208     -6.87672650922E-02 -0.81872656461     -6.87672650922E-02  0.93842118545      4.16931601471E-02  1.98018201269E-03
   7.2055515363      0.31916853700      0.21062794577      0.83495771436      -5.1564069182     -7.22767003656E-02 -0.99713778685     -7.22767003656E-02   1.0187434989      4.25987944722E-02  1.89998156791E-03
   7.2517409509      0.31916853700      0.21156969879      0.81797512407      -5.3057570836     -7.56841471137E-02  -1.1835465455     -7.56841471137E-02   1.0953881404      4.33059213109E-02  1.82347837438E-03
   7.2980575726      0.31916853700      0.21256590079      0.80166641513      -5.4598971003     -7.89636926789E-02  -1.3763531398     -7.89636926789E-02   1.1677113539      4.38414998885E-02  1.75149057241E-03
   7.3445249856      0.31916853700      0.21361690812      0.78624377607      -5.6169267932     -8.20886835085E-02  -1.5735888103     -8.20886835085E-02   1.2352269081      4.42343076715E-02  1.68474767514E-03
   7.3911664705      0.31916853700      0.21472281628      0.77190915814      -5.7745986544     -8.50326122593E-02  -1.7729248683     -8.50326122593E-02   1.2975972152      4.45138360233E-02  1.62387580729E-03
   7.4380045896      0.31916853700      0.21588342675      0.75884802729      -5.9303505964     -8.77700195604E-02  -1.9717055069     -8.77700195604E-02   1.3546150647      4.47091222362E-02  1.56938697366E-03
   7.4850607796      0.31916853700      0.21709821949      0.74722332930      -6.0813638241     -9.02773436832E-02  -2.1670061859     -9.02773436832E-02   1.4061767992      4.48475763097E-02  1.52167277301E-03
   7.5323549588      0.31916853700      0.21836633172      0.73717009157      -6.2246454618     -9.25336570011E-02  -2.3557171886     -9.25336570011E-02   1.4522486454      4.49538653902E-02  1.48100265827E-03
   7.5799051586      0.31916853700      0.21968654303      0.72879109061      -6.3571327571     -9.45212406327E-02  -2.5346490884     -9.45212406327E-02   1.4928288026      4.50489188148E-02  1.44752653676E-03
   7.6277271880      0.31916853700      0.22105726669      0.72215396291      -6.4758126543     -9.62259659363E-02  -2.7006538080     -9.62259659363E-02   1.5279086499      4.51491114303E-02  1.42128123539E-03
   7.6758343369      0.31916853700      0.22247654628      0.71729002600      -6.5778478480     -9.76374707715E-02  -2.8507522655     -9.76374707715E-02   1.5574369077      4.52656719690E-02  1.40220014767E-03
   7.7242371276      0.31916853700      0.22394205699      0.71419491375      -6.6606987546     -9.87491368371E-02  -2.9822579338     -9.87491368371E-02   1.5812906347      4.54043472790E-02  1.39012524571E-03
   7.7729431163      0.31916853700      0.22545111048      0.71283094198      -6.7222306834     -9.95578896586E-02  -3.0928855220     -9.95578896586E-02   1.5992564702      4.55653336394E-02  1.38482058455E-03
   7.8219567531      0.31916853700      0.22700066226      0.71313093932      -6.7607970818     -0.10006385363      -3.1808356058     -0.10006385363       1.6110245522      4.57434655973E-02  1.38598644281E-03
   7.8712792995      0.31916853700      0.22858732065      0.71500313853      -6.7752927930     -0.10026990058      -3.2448491383     -0.10026990058       1.6161961784      4.59286335319E-02  1.39327332024E-03
   7.9209088080      0.31916853700      0.23020735656      0.71833664908      -6.7651751696     -0.10018113203      -3.2842296912     -0.10018113203       1.6143047419      4.61063860514E-02  1.40629513204E-03
   7.9708401633      0.31916853700      0.23185671347      0.72300703017      -6.7304547748     -9.98043336988E-02  -3.2988351746     -9.98043336988E-02   1.6048480247      4.62586641140E-02  1.42464108568E-03
   8.0210651841      0.31916853700      0.23353101727      0.72888154487      -6.6716605255     -9.91474362673E-02  -3.2890439012     -9.91474362673E-02   1.5873287974      4.63646110707E-02  1.44788587998E-03
   8.0715727849      0.31916853700      0.23522558582      0.73582378011      -6.5897860269     -9.82190110028E-02  -3.2557017478     -9.82190110028E-02   1.5613000147      4.64014061373E-02  1.47559801657E-03
   8.1223491924      0.31916853700      0.23693543836      0.74369743846      -6.4862244282     -9.70278218101E-02  -3.2000577396     -9.70278218101E-02   1.5264107390      4.63450767219E-02  1.50734614940E-03
   8.1733782143      0.31916853700      0.23865530505      0.75236922353      -6.3626986073     -9.55824488851E-02  -3.1236948593     -9.55824488851E-02   1.4824492388      4.61712557475E-02  1.54270351305E-03
   8.2246415530      0.31916853700      0.24037963716      0.76171083668      -6.2211922520     -9.38909928267E-02  -3.0284616418     -9.38909928267E-02   1.4293803434      4.58558617767E-02  1.58125056269E-03
   8.2761191583      0.31916853700      0.24210261836      0.77160017117      -6.0638858436     -9.19608627756E-02  -2.9164085615     -9.19608627756E-02   1.3673749576      4.53756908158E-02  1.62257602729E-03
   8.3277896117      0.31916853700      0.24381817789      0.78192183128      -5.8930999874     -8.97986479013E-02  -2.7897316586     -8.97986479013E-02   1.2968304891      4.47089180916E-02  1.66627662596E-03
   8.3796305322      0.31916853700      0.24552000627      0.79256712157      -5.7112471868     -8.74100684332E-02  -2.6507245124     -8.74100684332E-02   1.2183817237      4.38355152566E-02  1.71195572731E-03
   8.4316189974      0.31916853700      0.24720157421      0.80343365261      -5.5207921122     -8.48000002932E-02  -2.5017386244     -8.48000002932E-02   1.1329023121      4.27375932224E-02  1.75922124805E-03
   8.4837319676      0.31916853700      0.24885615548      0.81442469839      -5.3242196898     -8.19725660508E-02  -2.3451515531     -8.19725660508E-02   1.0414974963      4.13996832772E-02  1.80768309220E-03
   8.5359467058      0.31916853700      0.25047685428      0.82544842463      -5.1240098958     -7.89312841216E-02  -2.1833416985     -7.89312841216E-02  0.94548899580      3.98089696142E-02  1.85695042959E-03
   8.5882411824      0.31916853700      0.25205663771      0.83641708750      -4.9226179182     -7.56792676285E-02  -2.0186684171     -7.56792676285E-02  0.84639312009      3.79554852753E-02  1.90662910277E-03
   8.6405944573      0.31916853700      0.25358837377      0.84724628376      -4.7224582996     -7.22194639308E-02  -1.8534560919     -7.22194639308E-02  0.74589320947      3.58322811921E-02  1.95631943645E-03
   8.6929870294      0.31916853700      0.25506487516      0.85785431485      -4.5258917274     -6.85549253318E-02  -1.6899808380     -6.85549253318E-02  0.64580746780      3.34355748800E-02  2.00561470255E-03
   8.7454011467      0.31916853700      0.25647894902      0.86816171141      -4.3352132754     -6.46891008262E-02  -1.5304586557     -6.46891008262E-02  0.54805316969      3.07648817389E-02  2.05410046545E-03
   8.7978210698      0.31916853700      0.25782345252      0.87809095000      -4.1526410723     -6.06261379232E-02  -1.3770340196     -6.06261379232E-02  0.45460813503      2.78231281850E-02  2.10135499593E-03
   8.8502332831      0.31916853700      0.25909135406      0.88756638031      -3.9803045874     -5.63711826403E-02  -1.2317680947     -5.63711826403E-02  0.36747028590      2.46167422602E-02  2.14695089546E-03
   8.9026266481      0.31916853700      0.26027579950      0.89651436854      -3.8202319443     -5.19306648407E-02  -1.0966260021     -5.19306648407E-02  0.28861605134      2.11557142483E-02  2.19045801546E-03
   8.9549924985      0.31916853700      0.26137018253      0.90486365125      -3.6743359218     -4.73125553771E-02 -0.97346279079     -4.73125553771E-02  0.21995837120      1.74536174424E-02  2.23144768815E-03
   9.0073246709      0.31916853700      0.26236821817      0.91254588239      -3.5443985416     -4.25265812143E-02 -0.86400802016     -4.25265812143E-02  0.16330507233      1.35275778108E-02  2.26949820820E-03
   9.0596194749      0.31916853700      0.26326401802      0.91949634605      -3.4320543952     -3.75843850971E-02 -0.76984910402     -3.75843850971E-02  0.12031843931      9.39818110857E-03  2.30420142083E-03
   9.1118756011      0.31916853700      0.26405216542      0.92565479765      -3.3387730953     -3.24996175884E-02 -0.69241379871     -3.24996175884E-02  9.24768660244E-02  5.08930712611E-03  2.33517018705E-03
   9.1640939703      0.31916853700      0.26472778888      0.93096638864      -3.2658414453     -2.72879515930E-02 -0.63295242641     -2.72879515930E-02  8.10395329831E-02  6.27883271019E-04  2.36204641728E-03
   9.2162775279      0.31916853700      0.26528663153      0.93538262345      -3.2143460883     -2.19670128232E-02 -0.59252058891     -2.19670128232E-02  8.70150897395E-02 -3.95644654408E-03  2.38450929755E-03
   9.2684309885      0.31916853700      0.26572511461      0.93886229411      -3.1851575014     -1.65562239710E-02 -0.57196323202     -1.65562239710E-02  0.11113531101     -8.63173694154E-03  2.40228328660E-03
   9.3205605376      0.31916853700      0.26604039283      0.94137233809      -3.1789162317     -1.10765653702E-02 -0.57190095176     -1.10765653702E-02  0.15383462494     -1.33642338647E-02  2.41514544346E-03
   9.3726734966      0.31916853700      0.26623039980      0.94288856765      -3.1960222221     -5.55026028044E-03 -0.59271938143     -5.55026028044E-03  0.21523627374     -1.81189333970E-02  2.42293165901E-03
   9.4247779608      0.31916853700      0.26629388169      0.94339622642      -3.2366320616       0.0000000000     -0.63456627360       0.0000000000      0.29514566454     -2.28601892526E-02  2.42554141305E-03
